id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3kacezv5nz42u,2023-09-26 13:06:53.566000,Anästhet,anaesthet1.bsky.social,"In einem Gespräch heute: ""meine langjährige Heilpraktikerin sagt, die Impfung gegen Grippe brauche ich nicht"". Knapp 75j. Frau.

Heilpraktiker einfach abschaffen...",https://bsky.app/profile/anaesthet1.bsky.social/post/3kacezv5nz42u,,,,,164,6,7,[],[]
3kac7wfvx2c2p,2023-09-26 11:35:27.152000,Damian Kunkis | BW,crashdami.bsky.social,"Anruf beim Hausarzt.
I: Wie schaut es diesen Herbst mit Impfung gegen Grippe und Corona aus?
MFA: Grippe kein Problem. Corona laut Stiko. Bei Ihnen wegen Beruf möglich - aber mindestens 12 Monate nach letzter Infektion.
I: Danke, melde mich. 😡😖

#DankeFürNichts #StINKO #TeamVorsicht",https://bsky.app/profile/crashdami.bsky.social/post/3kac7wfvx2c2p,3kac2mytnz72n,jagerne.bsky.social,quoted,https://bsky.app/profile/jagerne.bsky.social/post/3kac2mytnz72n,8,3,0,[],[]
3kac77p3k3z23,2023-09-26 11:22:46.351000,Marieluise 📯 💚,marielouise.bsky.social,"Juhu, Impftermine stehen fest,  10.10.23 gegen Corona und Grippe 💪 was bin ich froh das meine HÄ alle impft die das wollen ❤️",https://bsky.app/profile/marielouise.bsky.social/post/3kac77p3k3z23,,,,,3,0,0,[],[]
3kac3fjbqmp2k,2023-09-26 10:14:26.821000,Tabi👠,scirocco1gti.bsky.social,"Impfungen erledigt.

Der rechte Arm hat Cov die Fünfte, der linke Arm hat Grippe.

Winter kann kommen 💪",https://bsky.app/profile/scirocco1gti.bsky.social/post/3kac3fjbqmp2k,,,,,3,0,0,[],[]
3kac3duugre2k,2023-09-26 10:13:31.272000,Rainwoman 59 תרתרה,rainwoman59.bsky.social,"Impftermin (Grippe, Covid19) gemacht. Wie so ne alte Frau.",https://bsky.app/profile/rainwoman59.bsky.social/post/3kac3duugre2k,,,,,0,0,0,[],[]
3kabzgujuga2x,2023-09-26 09:39:21.079000,RAin Nina Diercks,raindiercks.bsky.social,"FYI bez. Doppel-Impfung twimc: Stelle fest, Doppel-Impfung C19-XBB und Grippe ist super, nur gute 12 Stunden Impfreaktion in Form von sehr müde und ""Ich werde krank""-Gefühl. Aber beim Training nach guten 48 Stunden nach Impfung, sagt der Körper dennoch deutlich ""Hey! Wir sind hier noch beschäftigt!""",https://bsky.app/profile/raindiercks.bsky.social/post/3kabzgujuga2x,,,,,65,7,3,[],[]
3kabzaqoyys24,2023-09-26 09:35:58.951000,LUFABOM-linksgrünversifftundstolzdrauf  #TEAMHABECK,lufabom.bsky.social,"gerade grippe impfung... ich hoffe sie bewahrt mich vor drei monate durchhänger grippe und bronchitis.. wie letztes jahr von dezember22 bis märz23... war echt ne quälerei brauche ich nicht nochmal...!

covid am 19.12. die 6. 💉

#impfenschützt
#diemaskebleibtauf",https://bsky.app/profile/lufabom.bsky.social/post/3kabzaqoyys24,,,,,9,1,0,[],['']
3kabyxyapit2a,2023-09-26 09:31:04.338000,andizottmann,andizottmann.bsky.social,"Dankbar, das es auch dieses Jahr eine kombinierte Grippe/Covid Impfung im Betrieb gibt und mich nicht selbst drum bemühen muss.",https://bsky.app/profile/andizottmann.bsky.social/post/3kabyxyapit2a,,,,,0,0,0,[],[]
3kabyxiirgd2i,2023-09-26 09:30:48.661000,Silent in Flames,silentinflames.bsky.social,"Wer sich gegen #Covid #SARSCov2 #Corona #impfen lassen möchte und damit bei der Ärzt*in nicht weiterkommt, kann auch in #Apotheken nachfragen. Viele impfen sowohl #Grippe als auch Covid und in Kombination. Grade große Apotheken in Einkaufszentren machen das. #Impfwunsch #Impfung #Coronaimpfung",https://bsky.app/profile/silentinflames.bsky.social/post/3kabyxiirgd2i,,,,,4,1,2,[],[]
3kabt76xv522p,2023-09-26 07:47:46.834000,Cornelia Emma ,corneliaemma.bsky.social,"Guten Morgen, ihr Twitternasen. 
Kann man das noch sagen?
Impfung ist im Arm, Covid und Grippe. Trotz Ü60 ein Kampf aber gut, das Ergebnis zählt. 
Heute kann mir keiner was! 😊",https://bsky.app/profile/corneliaemma.bsky.social/post/3kabt76xv522p,,,,,4,0,0,[],[]
3kaanwdh4da2v,2023-09-25 20:40:39.497000,Laïho,laiiho.bsky.social,"Aujourd'hui, pas au boulot du coup :
- 5 COVID
- 1 grippe
- 1 bronchite.

Et on est que lundi 😂",https://bsky.app/profile/laiiho.bsky.social/post/3kaanwdh4da2v,,,,,0,0,0,[],[]
3kaachlxhng27,2023-09-25 17:15:33.127000,LandeiVomMars,landeivommars.bsky.social,"Zwei Drittel dieses Haushalts seit heute C positiv. 
Ich bleibe tapfer resistent. Noch. 🥴
(Interessant übrigens die Aussage vom Doc ""Ist ja auch nix anderes als ne Grippe,näch?! Hinlegen und Schleimlöser nehmen,kann man ja nix machen."")😶",https://bsky.app/profile/landeivommars.bsky.social/post/3kaachlxhng27,,,,,8,5,0,[],[]
3kaab4wd36d2z,2023-09-25 16:51:41.346000,Der Andy 🚃,trambahnandy.bsky.social,"Mein Hausarzt impft gegen Corona 😊 Termin ist ausgemacht, in Kombi mit Grippe. Aber erst in 2 Wochen 🤷🏼‍♂️ Vorher keine Termine abends…",https://bsky.app/profile/trambahnandy.bsky.social/post/3kaab4wd36d2z,,,,,6,0,0,[],[]
3kaa6wkdir727,2023-09-25 16:12:18.111000,Captain4Übellaunigkeit macht Kunst,captainforfuture.bsky.social,"Grippe und Corona Impfung vor zwei Stunden gekriegt. Langsam geht's wieder. Albern gekichert und geschwankt wie als Teenie nach dem ersten Schluck Bier. Bin gespannt,  ob noch ein Kater folgt. Hicks.",https://bsky.app/profile/captainforfuture.bsky.social/post/3kaa6wkdir727,,,,,4,1,0,[],[]
3kaa5gqthqs25,2023-09-25 15:45:35.792000,Poolprinzessin ,poolprinzessin.bsky.social,Wollte in der Apotheke nur nen Rezept einlösen.. Zack mit  Grippe und Corona Impfung raus gegangen … Dorfleben ist schon cool,https://bsky.app/profile/poolprinzessin.bsky.social/post/3kaa5gqthqs25,,,,,24,2,0,[],[]
3kaa2vwwhry2l,2023-09-25 15:00:24.499000,Jan,janberlin.bsky.social,Ich hätte diesen Donnerstag Nachmittag Covid- und Grippe-Impfung bekommen können. Habe abgesagt. Einen Tag bevor ich zu Mutti fahre geht das nicht. Einen Tag kaputt sein muss ich da einrechnen. Vermutlich machen sie nächste Woche nächsten Impftag und rufen wieder an.,https://bsky.app/profile/janberlin.bsky.social/post/3kaa2vwwhry2l,,,,,8,1,0,[],[]
3ka7wx523h526,2023-09-25 13:49:29.014000,Erich bin da,stumpfezunge.bsky.social,"19. Oktober Impftermin für Covid Impfung.
Dann noch ca. 2 Wochen warten und dann Grippe impfen.
Dann halt wieder vorsichtiger sein.",https://bsky.app/profile/stumpfezunge.bsky.social/post/3ka7wx523h526,,,,,2,0,0,[],[]
3ka7lpb4nwh2e,2023-09-25 10:28:14.327000,Grumpy Bear,grumpybear23.bsky.social,Grippe+Coroni geimpft. ✅,https://bsky.app/profile/grumpybear23.bsky.social/post/3ka7lpb4nwh2e,,,,,16,1,0,[],[]
3ka7iyxlhnh2c,2023-09-25 09:39:58.438000,MsClassy ☘️,mrsclassy.bsky.social,"Grippe und Covid Impfung am selben Tag. 
Was meint ihr?",https://bsky.app/profile/mrsclassy.bsky.social/post/3ka7iyxlhnh2c,,,,,14,11,0,[],[]
3ka7ecvzthr2c,2023-09-25 08:16:03.819000,Laufclown,streakrunner.bsky.social,"Moin 🤗
Gelaufen und im Anschluss zum Impfen gegen Grippe und COVID. Jetzt frühstücken. Ich liebe es, wenn die Tagesstruktur nicht durch unnötige Wartezeiten durchbrochen wird und sich eins ans andere reiht. 
#LebenslaufKeinWettkampf #runeveryday #streakrunning",https://bsky.app/profile/streakrunner.bsky.social/post/3ka7ecvzthr2c,,,,,2,0,0,[],['']
3ka7bnu2ffv2c,2023-09-25 07:28:29.652000,Mumbelbee ,mumblebee.bsky.social,"Ich liebe meine Hausärztin! Ein Anruf und Mann und ich stehen auf der Impfliste. Für Grippe (Gruftiimpfstoff) und COVID. Wir werden angerufen wenn der Stoff da ist. Keine Diskussion, keine blöde Fragerei, kein Geschwurbel. 🎉",https://bsky.app/profile/mumblebee.bsky.social/post/3ka7bnu2ffv2c,,,,,3,0,0,[],[]
3ka6etwfzmf26,2023-09-24 22:52:54.117000,Andre Wolf (Mimikama),andre.mimikama.org,"""#Corona"" ist weder ""leichte Grippe"", noch bis dato sauber definierte Krankheit.
In meiner Sportbubble alle, die #COVID19 hatten, haben mit Leistungsverlust & Schwäche gekämpft.
Das Ding ist unangenehmer, bzw. gefährlicher, als wir es wollen! (Mehr im DruKo)",https://bsky.app/profile/andre.mimikama.org/post/3ka6etwfzmf26,,,,,8,2,0,[],[]
3ka5rqspazh2c,2023-09-24 17:11:09.112000,Littlewisehen ,littlewisehen.bsky.social,Kampf der Grippe! 💉,https://bsky.app/profile/littlewisehen.bsky.social/post/3ka5rqspazh2c,,,,,193,16,16,[],['']
3ka5lntsjta27,2023-09-24 15:22:07.228000,Sebastian Müller ,sbamueller.com,"Trotz Maske 😷 

Sa: Halsschmerzen und abgeschlagen. Test negativ.

So (heute) früh: 38.8 Fieber, Kopf-, Hals, Gliederschmerzen. 

Inzwischen kein Fieber mehr, aber Husten & Halsschmerzen. 

Von wegen Corona ist „leichte Grippe“ ihr Lügner.",https://bsky.app/profile/sbamueller.com/post/3ka5lntsjta27,,,,,9,9,0,[],['']
3lbl27tp3242s,2023-09-24 15:21:45,Sebastian Müller ,sbamueller.com,"Trotz Maske 😷 

Sa: Halsschmerzen und abgeschlagen. Test negativ.

So (heute) früh: 38.8 Fieber, Kopf-, Hals, Gliederschmerzen. 

Inzwischen kein Fieber mehr, aber Husten & Halsschmerzen. 

Von wegen  #Corona ist „leichte Grippe“ ihr Lügner.",https://bsky.app/profile/sbamueller.com/post/3lbl27tp3242s,,,,,0,1,0,[],[]
3ka5gyuhzhi2c,2023-09-24 13:58:48.224000,Elfyouvecalled,floriel.bsky.social,"Magen-Darm-Grippe. Oder:

Ich habe noch nie so viele Softdrinks getrunken, wie in den letzten 48 Stunden.",https://bsky.app/profile/floriel.bsky.social/post/3ka5gyuhzhi2c,,,,,3,0,0,[],[]
3ka5afevzg42s,2023-09-24 12:00:31.887000,Jane Fonda from Bluesky,marchifrombluesky.bsky.social,"In Italien, kocht man dir als Kind keine Tee wenn du krank bist, Mamma kocht dir eine Pastina con Brodo und schmiert dich mit Wick Vaporup ein. 
Egal ob Grippe, Magendarm und oder ein gebrochenen Arm.",https://bsky.app/profile/marchifrombluesky.bsky.social/post/3ka5afevzg42s,,,,,10,1,1,[],[]
3ka57sqkacr2s,2023-09-24 11:50:06.626000,K,mymindsparkles.bsky.social,"XBB und Grippe, gleichzeitig oder nacheinander impfen? (Beide Elternteile gleichzeitig ein Wochenende lang ausknocken ist vermutlich dämlich?)",https://bsky.app/profile/mymindsparkles.bsky.social/post/3ka57sqkacr2s,,,,,1,1,0,[],[]
3ka57iyhidp27,2023-09-24 11:44:37.461000,All_creatures_great_and_small ,all-creat.bsky.social,"Hab gerade was über die ""Wies'n-Grippe"" gelesen, covid wurde nicht erwähnt...

Ich könnt schon wieder kotzen 🙄 aber zu #mütend",https://bsky.app/profile/all-creat.bsky.social/post/3ka57iyhidp27,,,,,5,0,0,[],[]
3ka4ulbl22a2y,2023-09-24 08:29:04.970000,Suki,suukii.bsky.social,"Ich bin richtig aufgeregt. Hatte im Januar Grippe und im März Corona. Seither kaum mehr Sport, da zu müde/schlapp. Für heute habe ich mich in meiner alten Zumba Gruppe angemeldet. In einer halben Stunde geht es los: 10 kg weniger Muskeln, dafür 10 kg mehr Fett😬😬😬",https://bsky.app/profile/suukii.bsky.social/post/3ka4ulbl22a2y,,,,,0,1,0,[],[]
3ka4qblgw3s2a,2023-09-24 07:12:03.173000,kanzi,kanzi.bsky.social,"""La peste"" c'est Camus, mais la grippe, est-ce Pagnol ?",https://bsky.app/profile/kanzi.bsky.social/post/3ka4qblgw3s2a,,,,,28,1,8,[],[]
3ka4psbi2wp2d,2023-09-24 07:03:27.691000,RAin Nina Diercks,raindiercks.bsky.social,"Wenn ich mich gegen Influenza oder C19 impfen lasse, reagiert mein Körper stets mit ""Ich fühl mich als würde ich krank werden und muss schla....😴😴😴"". 

Nun machen XBB und der Grippe-Impfstoff gemeinsam Party. 

Wenn ich nachher wieder erwache, erwarte ich mindestens Superheldinnen-Funktionen!1!11",https://bsky.app/profile/raindiercks.bsky.social/post/3ka4psbi2wp2d,,,,,82,9,0,[],[]
3ka4mqzubj52y,2023-09-24 06:09:08.164000,Mademoiselle 🍀 stop-the-hate 🇺🇦,mamagegenhass.bsky.social,"Am Donnerstag Impfung 💉XXB und Grippe bekommen. Dieses Mal so gut wie keine Nebenwirkungen 😀, kann also die Impfung absolut empfehlen!￼👍🍀 Habe mir die Impfung in der Apotheke geben lassen. War einfacher als einen Termin beim Arzt zu bekommen.￼",https://bsky.app/profile/mamagegenhass.bsky.social/post/3ka4mqzubj52y,,,,,4,1,0,[],[]
3ka3dpd4jis26,2023-09-23 17:54:27.539000,Isidora Eisenhut,eisenhut.bsky.social,"Erste Grippe-Impfaktion des Jahres durchgeführt.💪🏼

Putzig war die Patientin, die fragte ob wir das jetzt jeden Samstag anbieten.😂😊",https://bsky.app/profile/eisenhut.bsky.social/post/3ka3dpd4jis26,,,,,12,0,0,[],[]
3ka36tg6u5j2m,2023-09-23 16:27:16.098000,,momofthree.bsky.social,"Grippe Impfung✅️
Corona Impfung✅️",https://bsky.app/profile/momofthree.bsky.social/post/3ka36tg6u5j2m,,,,,4,1,0,[],[]
3ka2v5algjf2w,2023-09-23 13:33:48.957000,sabbitabbi_ddd,sabbitabbiddd.bsky.social,"Neulich auf der Arbeit Impftermin vergeben. 
Pat.: ""Aber Grippe und Corona bitte an unterschiedlichen Tagen, ich lass mir das ganze Gift doch nicht auf einmal spritzen""
...und ich rätsel bis heute, ob das witzig gemeint war 😶 Klang eher ernst, aber warum dann überhaupt Termine machen?",https://bsky.app/profile/sabbitabbiddd.bsky.social/post/3ka2v5algjf2w,,,,,0,0,0,[],[]
3ka2nybmxc62c,2023-09-23 11:25:45.605000,MiMi,diemimimi.bsky.social,"#BildungAberSicher

Dank eurer Vermittlung sind wir alle 4  (von 4 - 45) mit dem XBB Impfstoff geimpft (und Grippe noch dazu).
Vielen Dank für eure Mühe!",https://bsky.app/profile/diemimimi.bsky.social/post/3ka2nybmxc62c,,,,,5,0,0,[],[]
3ka25dhbq2625,2023-09-23 06:27:47.836000,Welttraum  (영노) Yeongno ,allheit.bsky.social,"11.10.23 Covid Impfung dann 25.10.23 Grippe 

Finde es befremdlich das ich nach Covid Impfe wie ein Investigativ Ermittler vorgehen muss und keiner der 10 Hausärzte in der Stadt mir sagen konnte wer noch Impft.",https://bsky.app/profile/allheit.bsky.social/post/3ka25dhbq2625,,,,,1,0,0,[],[]
3k7yo2e7xtj2p,2023-09-22 16:21:35.646000,Steffiii,einafets1988.bsky.social,"Mein AG hat nun die Vorgehensweise für Covid dieses Jahr veröffentlicht. Noch keine Test- oder Maskenpflicht, aber immerhin ein Arbeitsverbot sobald pos. getestet wird. Egal ob mit oder ohne Symptome. 
Und er bietet Corona(+Grippe)Impfung dieses Jahr auch wieder an. 
Immerhin🤷‍♀️",https://bsky.app/profile/einafets1988.bsky.social/post/3k7yo2e7xtj2p,,,,,5,0,0,[],[]
3k7ygozvtki2v,2023-09-22 14:09:59.936000,C'est du Belge ,polbegov.skyfleet.blue,"Fixation des honoraires pour la préparation, la délivrance et l'administration de vaccins contre la grippe",https://bsky.app/profile/polbegov.skyfleet.blue/post/3k7ygozvtki2v,,,,,0,0,0,['https://news.belgium.be/fr/fixation-des-honoraires-pour-la-preparation-la-delivrance-et-ladministration-de-vaccins-contre-la'],[]
3k7yfdp5gn22t,2023-09-22 13:45:46.754000,Bsterix,bsterix.bsky.social,Mein Arzt hat mir ein Vergleichsangebot gemacht. Gegen Corona gegen gegen Grippe.,https://bsky.app/profile/bsterix.bsky.social/post/3k7yfdp5gn22t,,,,,4,0,0,[],[]
3k7ydoo4a3q2y,2023-09-22 13:16:06.208000,BioSaiyan,saiyanbio.bsky.social,"☝️Épidémie Grippe (Influenza) / COVID / VRS : point de situation sur les outils à notre disposition

1️⃣ comment prévenir ?
2️⃣ pourquoi vouloir estimer l'incidence ?
3️⃣ comment / pourquoi diagnostiquer ?
4️⃣ intérêt / limites des prises en charge",https://bsky.app/profile/saiyanbio.bsky.social/post/3k7ydoo4a3q2y,,,,,6,1,6,[],[]
3k7xwtrrydi2l,2023-09-22 09:26:19.221000,EUwatch 🇪🇺,euwatch.live,"Grippe, Covid : à l’approche de l’hiver, les agences santé de l’UE établissent leurs recommandations",https://bsky.app/profile/euwatch.live/post/3k7xwtrrydi2l,,,,,0,0,0,['https://www.euractiv.fr/section/maladies-transmissibles/news/grippe-covid-a-lapproche-de-lhiver-les-agences-sante-de-lue-etablissent-leurs-recommandations/'],[]
3k7xw3bmtn62j,2023-09-22 09:12:37.025000,Wonne,wonne.bsky.social,"Meine Hausarztpraxis impft ab nächster Woche, gegen Covid und Grippe, ohne Termin! Beste Nachricht vor dem Wochenende!",https://bsky.app/profile/wonne.bsky.social/post/3k7xw3bmtn62j,,,,,2,0,0,[],[]
3k7xmewpdwn2t,2023-09-22 06:19:03.628000,Sebastian Müller ,sbamueller.com,"#Impfen nach STIKO Empfehlung 

📆 täglich
📍Praxis Dr Thoden, Bertoldstraße 8 79098 #Freiburg
💉 BioNTech XBB 1.5, Grippe 🤧 
👨‍💻 Terminvereinbarung www.rheuma-freiburg.de

ℹ️ Impft nach STIKO Empfehlung ü60, Vorerkrankungte, bei beruflicher Indikation (Pflege, 🚑),…",https://bsky.app/profile/sbamueller.com/post/3k7xmewpdwn2t,,,,,2,1,0,['https://www.rheuma-freiburg.de/'],[]
3lbl2l3sxgi2y,2023-09-22 06:17:01,Sebastian Müller ,sbamueller.com,"#Impfen nach STIKO Empfehlung 

📆 täglich
📍Praxis Dr Thoden, Bertoldstraße 8
79098 #Freiburg
💉 BioNTech XBB 1.5, Grippe 🤧 
👨‍💻 Terminvereinbarung https://dir.lat/4ovEhb

ℹ️ Impft nach STIKO Empfehlung ü60, Vorerkrankungte, bei beruflicher Indikation (Pflege, 🚑),…",https://bsky.app/profile/sbamueller.com/post/3lbl2l3sxgi2y,,,,,0,1,0,['https://dir.lat/4ovEhb'],[]
3k7xjq3ueys2p,2023-09-22 05:31:36.705000,Neuropsyc,neuropsyc.bsky.social,"Frage an die Experten: bin 4-Fach geimpft und habe mich dieses Jahr im Februar das 2. mal infiziert (1. mal im März 2020). Ist es sinnvoll, mich jetzt wieder -in Kombi mit Grippe - impfen zu lassen?",https://bsky.app/profile/neuropsyc.bsky.social/post/3k7xjq3ueys2p,,,,,5,3,0,[],[]
3k7xfrmm2eu2c,2023-09-22 04:20:52.981000,TatjanaH ,th61.bsky.social,Gestern Grippe Impf. heute Sofatag… „winsel“ ich sieche ahhww,https://bsky.app/profile/th61.bsky.social/post/3k7xfrmm2eu2c,,,,,2,1,0,[],[]
3k7xekt47dw22,2023-09-22 03:59:10.962000,Mimi,mimi666.bsky.social,"Morgähn himmelswesen ☕

Schhab impfarm von der grippe Impfung und ebv freut sich und macht die Lymphknoten dick. Yay.

Aber gestern zum zweiten Mal grosstante geworden 😍",https://bsky.app/profile/mimi666.bsky.social/post/3k7xekt47dw22,,,,,9,2,0,[],[]
3k7wzcnjz7327,2023-09-22 00:37:45.922000,Tie316🇨🇦,tie316.bsky.social,"J’ai dormi toutes la journée et je me prépare déjà à me coucher.
J’espère aller mieux demain.
Maudite grippe",https://bsky.app/profile/tie316.bsky.social/post/3k7wzcnjz7327,,,,,1,0,0,[],[]
3k7wb4pjmna2z,2023-09-21 17:24:58.453000,Tony Ducrocq,tdq.fr,"Ah, l'assurance maladie n'est pas soumise au secret médical il semblerait ? 🤔",https://bsky.app/profile/tdq.fr/post/3k7wb4pjmna2z,,,,,2,0,0,[],"['Photo d\\'une enveloppe avec l\\'indication ""Vaccination contre la grippe"" et mon nom visible dans la fenêtre pour l\\'adresse.']"
3k7wayjpm6h2t,2023-09-21 17:22:36.363000,Waldfee_im_Training,waldfee.bsky.social,"Links Grippe, rechts Covid:
Doppelimpfung erledigt.",https://bsky.app/profile/waldfee.bsky.social/post/3k7wayjpm6h2t,,,,,1,0,0,[],[]
3k7wanue5dq2m,2023-09-21 17:16:38.527000,Twin teacher,twinteachers.bsky.social,"Woh j’vous jure, ça fait une semaine, je suis courbaturé, en vrac, crevé. 
Autotest Covid négatif. 

C’est pas déjà la grippe ?!? 😭",https://bsky.app/profile/twinteachers.bsky.social/post/3k7wanue5dq2m,,,,,0,0,0,[],[]
3k7vyrjkemk2b,2023-09-21 14:55:31.400000,JyDeRa,jydera.bsky.social,"Wer nach einer aktualisierten COVID Impfung außerhalb der Stiko sucht, sollte mal bei Apoguide nach Apotheken in seiner Nähe suchen und da nachfragen. In Gelsenkirchen impft z.B. die Schwan Apotheke in Ückendorf jeden ab 12, der will, auch Grippe. @u12schutz.bsky.social @bildungsicher.bsky.social",https://bsky.app/profile/jydera.bsky.social/post/3k7vyrjkemk2b,,,,,34,3,10,[],[]
3k7vyf4bn3327,2023-09-21 14:48:34.248000,Spuncysp,spuncysp.bsky.social,"Team Kita
Team Kita in der Krise
Team Pädagogen werden verschlissen
Team LongCovid
Team Covid ist keine Grippe
Team Pädagogen werden verschlissen
Team Spaß am Austausch

Freue mich über jeden der mich hier wieder findet, und mir folgt",https://bsky.app/profile/spuncysp.bsky.social/post/3k7vyf4bn3327,,,,,7,0,0,[],[]
3k7vtgrtsnw2r,2023-09-21 13:20:02.696000,Daniela,dani2279.bsky.social,"Es haben sich viele Patienten nach Covid- und Grippeimpfung informiert und auch fleißig Termine gemacht. Also die Nachfrage ist da, bis Ende Oktober alles ausgebucht. Ich bin Mitte Oktober dran, Grippe + Covid gleichzeitig. Soll wohl ok sein, oder kann jemand was gegenteiliges dazu sagen?",https://bsky.app/profile/dani2279.bsky.social/post/3k7vtgrtsnw2r,,,,,1,0,0,[],[]
3k7vt7ygkwm22,2023-09-21 13:16:14.495000,C'est du Belge ,polbegov.skyfleet.blue,"Covid, grippe, VRS, pneumocoque : les plus de 65 ans appelés à se protéger d’ici l’hiver",https://bsky.app/profile/polbegov.skyfleet.blue/post/3k7vt7ygkwm22,,,,,0,0,0,['https://www.lesoir.be/538589/article/2023-09-21/covid-grippe-vrs-pneumocoque-les-plus-de-65-ans-appeles-se-proteger-dici-lhiver'],[]
3k7vhutj2jn2w,2023-09-21 09:53:07.900000,Disaster Addict 🥦,alexandraplatz.bsky.social,"Im Laden:

- ""Hast Du Covid? Warum trägst'n Du ne Maske?""

""Ach so, nee, ich trag die nur immer noch, zur Sicherheit.""

- ""Oh, hm. Ja, Leute kriegen immer noch irgendwie Covid, ne?""

""Äh ja, Covid is ja auch nicht vorbei?""

- ""Ja wie Grippe halt, oder?""

""Nicht... ganz so wie die Grippe...""

GNAGNA",https://bsky.app/profile/alexandraplatz.bsky.social/post/3k7vhutj2jn2w,,,,,4,2,0,[],[]
3k7vbhn56nd2z,2023-09-21 07:58:21.592000,Ulli_O ,ulli1234.bsky.social,"Sitze in der Hausarztpraxis.
Jeder zweite Patient erkundigt sich nach Grippe- und Corona-Impfung.💪

Die Klientel dürfte jedoch überwiegend von der Stiko-Empfehlung umfasst werden.

Die Praxis impft von 4.10. bis 14.10. ohne Termin. Danach nach Vereinbarung.👍",https://bsky.app/profile/ulli1234.bsky.social/post/3k7vbhn56nd2z,,,,,8,0,0,[],[]
3k7vbctnktx2g,2023-09-21 07:55:42.722000,Ellen Ripley Parody,kohortenmische.bsky.social,Zweiter Tag nach Impfung Corona und Grippe🥱🥴 🤕🤧,https://bsky.app/profile/kohortenmische.bsky.social/post/3k7vbctnktx2g,,,,,4,2,0,[],[]
3k7uxg4nrdc22,2023-09-21 04:58:33.150000,Claudia,reicheerde.bsky.social,"Freu dich nicht zu früh....., ich fürchte da ist eine Grippe im Anmarsch. Habe 8 Stunden geschlafen und mir ist kalt.

Aber ich hätte doch heute Konzert, morgen vierhändige Lomi und übermorgen Nacht mit F+ geplant.

Kann ich das krank werden verschieben auf nächste Woche, bitte? 🥴",https://bsky.app/profile/reicheerde.bsky.social/post/3k7uxg4nrdc22,,,,,12,0,0,[],[]
3k7u4lxtwaj2g,2023-09-20 20:58:39.303000,Annette_A_P,noemi70.bsky.social,"www.praxis-ibf.de/grippe-und-c... Corona Covid19 Impfung Booster in Potsdam, Brandenburg ab Oktober für alle ab 18 ohne Termin: ""Doch auch alle anderen Patienten ab 18 Jahre können sich bei uns impfen lassen."" @u12schutz.bsky.social @bildungsicher.bsky.social",https://bsky.app/profile/noemi70.bsky.social/post/3k7u4lxtwaj2g,,,,,3,2,3,['https://www.praxis-ibf.de/grippe-und-covid-impfungen/XBB'],[]
3k7tyu3krtb2u,2023-09-20 19:51:36.094000,BubuHose,bubuhose.bsky.social,"Hey, kleine Mäuse aus #Darmstadt und Umgebung: Die Einhornapotheke in Darmstadt impft easy mit Onlinebuchungsportal gegen Grippe und ab nächster Woche auch gegen Covid!",https://bsky.app/profile/bubuhose.bsky.social/post/3k7tyu3krtb2u,,,,,8,0,2,[],[]
3k7tp7suaim24,2023-09-20 16:59:13.699000,Laura Mench,lauramench.bsky.social,"So leute, in Anbetracht der bevorstehenden OP im nächsten Monat, die erfordert, dass ich zukünftig etwas umsichtiger un vorsichtiger bin im Bezug auf Corona, Grippe und Co, denke ich über die Anschaffung einer Luftfilters nach. 
Gibt es dazu aktuell Empfehlungen für gute Geräte?

#Corona #Luftfilter",https://bsky.app/profile/lauramench.bsky.social/post/3k7tp7suaim24,,,,,19,6,10,[],[]
3k7tocnwt4y2h,2023-09-20 16:42:55.458000,Anni,annigehtjadoch.bsky.social,"Herzlich willkommen an die ersten Follower hier im Himmel. 😇
Ich kann keinen interessanten Qualitätscontent versprechen 🙈.
Aktueller Status: heute Grippe und Corona-Booster abgeholt 💉💉",https://bsky.app/profile/annigehtjadoch.bsky.social/post/3k7tocnwt4y2h,,,,,6,3,0,[],[]
3k7tk7xcg3n2s,2023-09-20 15:29:49.646000,Achim,tueffel18.bsky.social,"Oh alte Heimat, du hast noch viel zu lernen. Jutta hat heute von der staatlichen Gesundheitsbehörde 🇩🇰 ihr Impf Angebot Covid u. Grippe bekommen. Die Impfaktion startet am 1.10.  Erster freier Termin in der Nähe am 4.10 16.00 Uhr in der Apotheke im Ortszentrum. Zack, gebucht.",https://bsky.app/profile/tueffel18.bsky.social/post/3k7tk7xcg3n2s,,,,,4,1,0,[],[]
3k7th6vkwvb23,2023-09-20 14:35:33.606000,Fraise des bois,fraisedesbois.bsky.social,"Dans un autre registre j'ai reçu mon bon pour la vaccination contre la grippe, cette année, pour moi, il est conjoint avec les instruction pour la vaccination covid",https://bsky.app/profile/fraisedesbois.bsky.social/post/3k7th6vkwvb23,,,,,0,1,0,[],[]
3k7tgdftwul2s,2023-09-20 14:20:10.839000,François Arias,paco15.bsky.social,"Bon, je me fais vacciner contre le Covid tout de suite ou j’attend la mi octobre pour faire en duo avec la grippe ? #Choices",https://bsky.app/profile/paco15.bsky.social/post/3k7tgdftwul2s,,,,,1,1,0,[],[]
